Tid;item1;item2;item3;item4;item5;item6
'00:00.51740';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.53525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.55344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.57163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.58903';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.60697';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.63339';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.64998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.66672';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.68345';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.69996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.71664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.73332';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.75000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.76667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.78335';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.80003';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.81801';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.83538';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.85346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.87154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.88976';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.90798';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.92635';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.94392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.96197';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.98043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.00035';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.01755';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.03549';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.05303';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.07088';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.08911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.10733';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.12555';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.14414';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.16662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.18328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.19995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.21662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.23328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.24995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.26662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.28328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.29995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.31662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.33501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.35339';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.37212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.38957';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.40734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.42540';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.44381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.46202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.47972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.49716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.51562';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.53379';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.55173';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.56914';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.58794';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.60701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.62549';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.64260';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.66060';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.67994';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.70001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.71671';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.73341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.75000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.76658';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.78374';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.80144';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.82004';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.83880';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.85684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.87411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.89214';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.91055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.92871';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.94632';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.96425';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.98267';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.00082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.01883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.03584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.05425';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.07384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.09118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.10973';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.12778';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.14482';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.16285';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.18191';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.20009';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.21788';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.23493';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.25197';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.26787';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.28452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.30272';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.32055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.33884';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.35613';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.37394';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.39196';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.41041';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.42871';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.44666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.46401';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.48175';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.49963';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.51840';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.53631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.55483';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.57235';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.59012';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.60838';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.62665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.64467';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.66345';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.68083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.69873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.71663';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.73501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.75391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.78341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.80009';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.81678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.83347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.85016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.86685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.88344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.90003';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.91662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.93353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.95004';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.96804';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.98579';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.00343';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.02181';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.03973';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.05802';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.07542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.09312';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.11117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.12944';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.14917';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.16563';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.18438';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.20173';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.21969';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.23737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.25544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.27314';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.29130';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.31677';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.33346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.35015';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.36684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.38353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.40022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.41678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.43335';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.45022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.46673';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.48464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.50267';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.52112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.53866';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.55696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.57504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.59256';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.61008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.62885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.64636';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.66481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.68619';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.70503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.72323';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.74188';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.76101';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.77895';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.79729';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.81618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.83388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.85016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.86678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.88315';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.90163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.91988';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.93803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.95713';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.97603';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.99424';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.01291';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.03203';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.05073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.06896';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.08759';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.10696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.12503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.14309';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.16171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.18014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.19782';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.21641';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.23668';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.25334';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.27176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.28949';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.30707';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.32608';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.34452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.36273';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.38127';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.40017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.41686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.43355';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.45024';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.46678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.48482';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.50366';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.52217';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.54017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.55866';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.57746';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.59574';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.61420';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.63284';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.65107';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.66901';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.68728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.70556';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.72412';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.74435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.76400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.78304';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.80140';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.81963';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.83714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.85581';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.87515';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.89361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.91196';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.93032';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.95023';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.96688';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.98354';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.00020';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.01685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.03318';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.05130';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.06941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.08800';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.10567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.12346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.14194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.16075';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.17824';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.19677';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.21587';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.23428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.25244';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.27025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.28806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.30642';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.32573';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.34257';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.36128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.37950';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.39737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.41595';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.43464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.45254';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.47109';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.50023';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.51698';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.53356';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.55038';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.56692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.58345';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.60026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.61695';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.63364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.65021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.66714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.68457';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.70260';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.72008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.73804';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.75492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.77326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.79122';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.80962';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.82714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.84517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.86296';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.88148';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.90042';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.91896';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.93751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.95576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.97342';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.99124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.00950';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.03358';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.05027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.06696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.08365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.10034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.11693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.13363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.15018';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.16727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.18527';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.20237';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.22100';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.23962';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.25784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.27575';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.29366';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.31157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.33073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.34972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.36813';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.38654';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.40611';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.42285';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.44072';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.45926';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.48050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.49934';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.51755';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.53533';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.55381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.57058';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.60031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.61701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.63371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.65041';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.66697';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.68367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.70037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.71707';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.73377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.75035';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.76693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.78415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
