Tid;item1;item2;item3;item4;item5;item6
'00:01.10558';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.12402';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.14245';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.16064';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.18351';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.20014';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.21677';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.23341';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.25015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.26689';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.28348';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.30007';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.31696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.33489';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.35238';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.37008';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.38804';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.40619';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.42435';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.44308';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.46159';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.47884';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.49653';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.51405';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.53262';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.55167';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.56975';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.58783';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.60575';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.62436';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.64263';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.65970';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.67758';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.69632';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.71686';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.73352';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.75017';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.76683';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.78348';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.80014';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.81680';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.83345';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.85169';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.86994';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.88696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.90520';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.92291';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.94136';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.95951';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.97765';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.99502';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.01275';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.03048';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.04891';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.06733';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.08709';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.10361';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.12171';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.13945';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.15719';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.17551';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.19368';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.21205';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.23104';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.25021';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.26687';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.28354';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.30021';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.31687';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.33433';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.35192';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.37012';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.38832';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.40652';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.42425';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.44198';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.45946';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.47705';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.49576';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.51432';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.53157';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.54976';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.56743';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.58566';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.60375';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.62196';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.63952';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.65707';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.67508';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.69355';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.71188';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.72977';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.74700';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.76484';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.78356';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.80024';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.81692';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.83359';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.85015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.86707';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.88516';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.90325';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.92134';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.93943';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.95696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.97506';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:02.99333';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.01159';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.02966';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.04692';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.06482';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.08262';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.10115';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.11930';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.13677';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.15648';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.17265';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.19051';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.20892';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.22755';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.24618';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.26363';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.28122';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.29950';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.31694';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.33359';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.35025';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.36643';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.38482';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.40391';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.42213';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.43993';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.45826';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.47643';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.49444';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.51279';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.53061';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.54853';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.56701';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.58491';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.60335';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.62179';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.63934';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.65711';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.67536';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.69383';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.71196';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.73010';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.74823';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.76613';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.78443';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.80273';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.82103';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.83892';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.86696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.88363';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.90030';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.91696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.93363';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.95029';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.96696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:03.98363';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.00030';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.01696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.03363';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.05030';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.06696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.08342';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.10182';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.11988';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.13822';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.15634';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.17446';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.19200';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.21039';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.23015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.24771';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.26507';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.28293';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.30118';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.31944';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.33743';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.35521';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.37275';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.40038';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.41702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.43365';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.45028';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.46692';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.48355';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.50031';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.51706';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.53363';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.55041';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.56865';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.58776';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.60615';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.62454';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.64234';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.66086';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.67958';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.69736';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.71527';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.73307';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.75165';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.77081';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.78910';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.80683';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.82494';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.84337';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.86157';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.88002';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.89768';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.91581';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.93371';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.95037';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.96704';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:04.98360';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.00166';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.01957';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.03748';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.05554';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.07378';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.09154';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.10912';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.12685';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.14540';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.16374';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.18278';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.20100';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.21905';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.23711';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.25535';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.27342';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.29230';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.31215';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.33370';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.35037';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.36705';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.38354';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.40187';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.41955';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.43756';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.45583';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.48372';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.50036';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.51701';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.53365';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.55030';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.56707';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.58364';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.60033';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.61702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.63371';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.65040';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.66697';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.68495';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.70257';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.72047';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.73902';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.75658';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.77400';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.79159';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.80957';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.82702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.84489';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.86332';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.88133';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.89934';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.91705';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.93518';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.95276';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.97095';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:05.98935';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.01710';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.03374';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.05038';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.06703';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.08367';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.10032';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.11707';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.13383';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.15036';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.16704';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.18372';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.20040';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.21695';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.23331';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.25194';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.27006';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.28818';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.30631';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.32419';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.34208';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.36052';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.38098';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.39821';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.41610';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.43372';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.45218';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.47065';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.48938';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.50656';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.52446';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.55044';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.56708';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.58373';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.60037';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.61702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.63366';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.65031';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.66695';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.68386';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.70033';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.71801';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.73643';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.75412';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
