Tid;item1;item2;item3;item4;item5;item6
'00:01.34997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.36673';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.38334';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.39995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.41668';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.43342';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.45001';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.46659';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.48335';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.49998';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.51662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.53325';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.55003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.56670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.58336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.60003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.61670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.63336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.65003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.66670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.68336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.70003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.71669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.73336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.75003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.76670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.78336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.80003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.81670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.83336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.85003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.86670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.88336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.90003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.91670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.93336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.95003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.96669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.98336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.00003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.01670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.03336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.05003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.06669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.08336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.10003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.11669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.13336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.15003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.16670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.18336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.20003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.21669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.23336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.25003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.26670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.28336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.30003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.31669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.33336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.35003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.36669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.38336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.40014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.41679';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.43345';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.45011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.46676';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.48342';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.50007';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.51673';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.53338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.55004';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.56669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.58335';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.60001';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.61666';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.63332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.64997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.66675';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.68338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.70002';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.71665';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.73340';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.75014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.76672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.78330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.80009';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.81674';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.83338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.85003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.86667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.88332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.89996';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.91679';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.93341';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.95002';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.96674';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:02.98346';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.00005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.01664';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.03338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.05013';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.06675';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.08337';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.10000';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.11662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.13338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.15005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.16672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.18338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.20005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.21672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.23338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.25005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.26672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.28338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.30005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.31672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.33338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.35005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.36672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.38338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.40005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.41672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.43338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.45005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.46672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.48338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.50005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.51672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.53338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.55005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.56672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.58338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.60005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.61672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.63338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.65005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.66672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.68350';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.70011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.71672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.73350';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.75008';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.76667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.78345';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.80005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.81665';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.83344';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.85009';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.86675';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.88341';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.90017';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.91684';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.93351';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.95007';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.96675';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:03.98343';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.00011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.01678';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.03346';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.05014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.06682';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.08350';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.10017';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.11685';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.13353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.15008';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.16678';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.18360';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.20018';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.21677';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.23336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.25007';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.26678';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.28349';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.30009';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.31682';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.33354';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.35013';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.36672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.38348';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.40014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.41680';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.43345';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.45011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.46676';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.48342';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.50007';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.51673';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.53338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.55004';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.56669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.58335';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.60016';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.61682';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.63347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.65013';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.66678';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.68344';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.70010';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.71675';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.73354';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.75011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.76667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.78346';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.80009';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.81673';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.83336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.85014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.86677';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.88341';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.90004';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.91682';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.93346';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.95011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.96687';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:04.98347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.00007';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.01667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.03345';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.05009';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.06674';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.08338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.10003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.11667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.13344';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.15008';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.16673';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.18337';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.20002';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.21677';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.23353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.25013';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.26694';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.28346';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.30026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.31681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.33347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.35014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.36681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.38347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.40014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.41681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.43347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.45014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.46681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.48347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.50014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.51681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.53347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.55014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.56681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.58347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.60014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.61681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.63347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.65014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.66681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.68347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.70014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.71681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.73347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.75014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.76681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.78347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.80014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.81681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.83347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.85014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.86681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.88347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.90014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.91681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.93347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.95014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.96681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:05.98347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.00014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.01681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.03347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.05014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.06681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.08347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.10014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.11681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.13347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.15014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.16681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.18347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.20014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.21681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.23347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.25014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.26681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
