Tid;item1;item2;item3;item4;item5;item6
'00:19.18226';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.25385';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.32586';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.39857';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.47022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.54186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.61444';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.68776';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.75939';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.83271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.90762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.97861';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.05164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.12168';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.19274';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.28154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.37628';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.47751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.54786';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.61737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.68703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.73085';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.80164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.87365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.94481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.01656';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.08820';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.16026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.23379';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.30642';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.37824';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.44970';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.52266';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.59590';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.66639';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.73855';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.81057';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.88306';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.95382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.02718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.10008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.17162';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.24552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.31623';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.38856';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.46102';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.53446';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.60791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.68242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.75752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.83064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.87401';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.94518';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.02001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.09314';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.16698';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.23828';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.30941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.38295';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.45582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.52686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.59964';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.67336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.74526';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.81866';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.89105';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.96271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.03751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.11275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.18716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.26242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.33824';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.41163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.48567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.55827';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.63169';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.70536';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.77982';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.85271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.92625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.99885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.04234';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.11398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.18500';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.26025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.33301';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.40437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.47721';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.55070';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.62353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.69541';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.76964';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.84173';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.91479';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.98666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.06144';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.13364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.20558';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.27715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.34847';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.42336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.49522';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.56935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.63775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.76128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.90688';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.04028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.14754';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.22608';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.30105';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.37508';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.42738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.49878';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.57178';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.64524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.71869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.79148';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.86464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.93835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.01001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.08424';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.15883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.23367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.30808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
