Tid;item1;item2;item3;item4;item5;item6
'00:03.24909';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.36359';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.47050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.55541';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.62942';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.70265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.77165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.84305';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.91635';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.98872';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.06014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.13186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.20862';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.27937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.35151';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.42364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.49577';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.56892';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.64113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.71239';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.78343';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.82984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.90136';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.97272';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.04407';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.11510';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.18742';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.25842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.33050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.40164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.47262';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.54288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.61259';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.68266';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.75208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.82276';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.89274';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.96418';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.03382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.10468';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.17505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.24783';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.31967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.39078';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.46159';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.53325';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.60444';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.67621';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.74734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.82003';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.89161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.93811';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.00875';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.08034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.15276';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.22396';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.29626';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.36764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.43930';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.51124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.58460';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.65637';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.72751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.79895';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.87203';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.94398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.01652';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.08854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.16107';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.23361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.30734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.38089';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.45544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.52567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.59839';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.67054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.74617';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.81774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.89153';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.96215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.04281';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.08860';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.16088';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.22903';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.29895';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.37192';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.44288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.51221';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.58255';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.65512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.72692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.79767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.86750';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.94024';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.01243';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.08278';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.15573';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.22705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.29756';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.36916';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.44021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.51014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.58298';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.65606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.77156';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.90931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.05492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.19365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.30128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.37271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.44357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.48965';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.55986';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.62967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.70233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.77319';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.84495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.91698';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.98847';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.05931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.12932';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.20114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.27216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.34239';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.41564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.48617';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.55793';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.62902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.69985';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.77039';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.84164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.93098';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.03086';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.12398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.19443';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.26425';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.33537';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.40527';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.47671';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.54651';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.61865';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.66406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.73346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.80372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.87544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.94588';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.01844';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.08941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.16303';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.23357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.30242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.37436';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.44522';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.51457';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.58576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.65644';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.72856';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.84187';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.97985';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.11431';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.26684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.37083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.44617';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.52113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.59570';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.66937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.74157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.81215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.88592';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.95802';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.02969';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.07545';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.14489';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.21643';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.28747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.36044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.43303';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.50562';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.58036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.65313';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.72676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.80164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.87495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.94670';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.01954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.09200';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.16376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.23631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.31042';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.38629';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.45917';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.53250';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.60571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.67662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.74814';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.82270';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.89367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.96476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.03738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.10916';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.18241';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.22701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.34653';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.47905';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.61941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.71921';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.79451';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.87051';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.95421';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.02664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.10117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.17347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.24677';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.31886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.39251';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.46662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.53967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.61311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.68592';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.76133';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.83376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.90724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.98014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.05495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.12993';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.20332';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.27772';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.35138';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.42572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.49927';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.57295';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.61886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.69143';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.76661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.83865';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.91083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.98270';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.05918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.13018';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.20246';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.27616';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.34827';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.42062';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.49459';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.56227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.63498';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.76123';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.89408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.00005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.07229';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.14454';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.21744';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.29034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.36146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.43258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.50542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.57907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.65184';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.72333';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.79686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.87083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.93232';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.00493';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.12282';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.20016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.27044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.34186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.41415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.48715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.55985';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.63361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.70551';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.77768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.85131';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.92416';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.99994';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.07112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.14357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.21625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.28928';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.36342';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.43579';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.50724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.57973';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.65332';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.72500';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.79782';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.86972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.94066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.01379';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.08693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.13248';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.20411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.27646';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.34902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.42092';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.49223';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.56463';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.63946';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.71114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.78384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.85575';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.92854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.00325';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.07816';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.15126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.22334';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.29806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.37161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.44590';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.51758';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.59258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.66803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.73911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.81223';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.88697';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.96348';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.03561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.11094';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.18336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.25693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.30284';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.37377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.44806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.52016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.59316';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.66428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.73858';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.81116';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.88295';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.96447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.03584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.10918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.18076';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
